Id,SalePrice
2735,124625.15465000358
2736,131971.18866669855
2737,135088.3786527046
2738,128540.83778630239
2739,155340.0721657676
2740,175336.76116453775
2741,124010.9588660936
2742,152997.17490154502
2743,143982.58923189112
2744,164313.45744358044
2745,171522.15555881278
2746,138792.49409867066
2747,151921.2556386135
2748,125712.2882860866
2749,124176.3188148816
2750,133183.77259400164
2751,143508.65836328897
2752,206787.67551332217
2753,137435.06329192952
2754,136220.95702616652
2755,140295.53778938937
2756,94724.4245414027
2757,67889.33491131652
2758,103337.95771663333
2759,140683.81791368485
2760,89395.89577320301
2761,157689.30009050504
2762,160687.5172605441
2763,169050.67582787186
2764,188402.04879022675
2765,219624.40569921583
2766,103801.4986793648
2767,71996.21991190973
2768,126901.35686977372
2769,121613.1905930727
2770,186080.06558575496
2771,128813.26812744267
2772,125406.73622147938
2773,127715.25093943298
2774,121669.83946819353
2775,87903.34184935267
2776,151526.65411401476
2777,162530.92458755025
2778,154319.26065874528
2779,80283.74985812501
2780,117728.23221014983
2781,113589.12751261424
2782,98107.99210606911
2783,71736.57415049592
2784,122642.78373952697
2785,113589.29454829327
2786,75996.33915806719
2787,147133.53794435877
2788,72291.97901215056
2789,176052.89064316655
2790,97057.02760615821
2791,124181.91261429133
2792,64279.44532657062
2793,141543.0093724487
2794,76561.01105037717
2795,122370.63021475638
2796,111625.87098771843
2797,182901.6647716145
2798,94409.8237254346
2799,127970.24683234791
2800,94342.06269905141
2801,137807.77829194829
2802,127253.27426381678
2803,172234.05327353274
2804,138986.77183302547
2805,106549.26132213998
2806,104279.00022441364
2807,200628.11481141418
2808,133952.035798969
2809,166145.0314735348
2810,133837.5473563135
2811,129017.48080180012
2812,163065.24251883893
2813,130720.47351721687
2814,131829.81056449155
2815,106901.81353631317
2816,202040.88294101253
2817,139021.91743016397
2818,141069.1861167394
2819,185408.59654293238
2820,104232.72403582404
2821,102996.97531696373
2822,170606.19794925032
2823,169807.16802878847
2824,131181.5387138244
2825,142114.58395811383
2826,145658.66655660214
2827,148491.6565878874
2828,173797.66737731814
2829,186899.19104782928
2830,248734.90474089578
2831,209981.4555872616
2832,193056.86234324353
2833,265559.33581762394
2834,227474.9943455497
2835,218702.36765838158
2836,218702.36765838158
2837,161532.44488137242
2838,160874.9983029248
2839,174369.431232474
2840,207090.1249570092
2841,209078.47931084372
2842,216546.553878673
2843,157762.03821636754
2844,157630.54244235696
2845,138528.01922209348
2846,211933.404793278
2847,166760.40872235133
2848,255102.79933796686
2849,211756.09233501708
2850,251336.85607619994
2851,222291.49144295204
2852,220827.54181533857
2853,218624.29607235733
2854,161592.8498950411
2855,212693.80458377625
2856,216746.1314520755
2857,213840.1770304784
2858,212417.28682361834
2859,103055.92403899968
2860,148111.53942642067
2861,133385.15926103416
2862,207411.6870923184
2863,178314.74648935272
2864,225711.79808739774
2865,161713.89806795662
2866,186490.01799587143
2867,102035.32010384138
2868,126688.10580578644
2869,83930.712995423
2870,104770.2146763693
2871,78251.60274337843
2872,55462.725025953536
2873,96791.3730664029
2874,116777.49263976465
2875,126179.415284531
2876,179937.24854616323
2877,142999.0837802394
2878,169725.5723597526
2879,122622.38979419244
2880,97568.23413205553
2881,145062.03725191156
2882,126849.42292813155
2883,177567.45418572018
2884,191747.59036487667
2885,153141.27671693123
2886,138245.1988438574
2887,103626.90197139255
2888,137198.83452040347
2889,81632.36490997799
2890,93288.12973181513
2891,150416.11047925608
2892,76282.58085491601
2893,106968.87399146617
2894,68620.36639270662
2895,236964.50207133146
2896,234851.5553516572
2897,181373.7095140334
2898,159228.53564685432
2899,252728.20165172426
2900,192651.35853312557
2901,189829.66191150475
2902,173992.11448124168
2903,278598.8774400816
2904,324127.23522398015
2905,72467.48447267128
2906,209063.41154163488
2907,125150.70086551437
2908,142925.1802471621
2909,132353.32149565755
2910,96931.1814748075
2911,92602.19730365404
2912,139162.13626577673
2913,94403.39378271531
2914,94399.43613220181
2915,99842.47672056002
2916,94607.72055342353
2917,182780.8582918498
2918,141547.6510803096
2919,207640.84839773012
